LOT_NO,predicted_defect_rate,baseline_prediction,improvement,건조로_온도_1_Zone_mean,건조로_온도_1_Zone_std,건조로_온도_2_Zone_mean,건조로_온도_2_Zone_std,소입로_온도_1_Zone_mean,소입로_온도_1_Zone_std,소입로_온도_2_Zone_mean,소입로_온도_2_Zone_std,소입로_온도_3_Zone_mean,소입로_온도_3_Zone_std,소입로_온도_4_Zone_mean,소입로_온도_4_Zone_std,소입로_CP_값_mean,소입로_CP_값_std,솔트조_온도_1_Zone_mean,솔트조_온도_1_Zone_std,솔트조_온도_2_Zone_mean,솔트조_온도_2_Zone_std,솔트_컨베이어_온도_1_Zone_mean,솔트_컨베이어_온도_1_Zone_std,솔트_컨베이어_온도_2_Zone_mean,솔트_컨베이어_온도_2_Zone_std,세정기_mean,세정기_std
HZB09,0.0004205478668212891,0.0004205478668212891,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF13,0.00043806411743164064,0.00043806411743164064,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZA01,0.00044668766021728517,0.00044668766021728517,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE11,0.00046267364501953126,0.00046267364501953126,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD12,0.0004627008056640625,0.0004627008056640625,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD07,0.0004644997024536133,0.0004644997024536133,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC08,0.0004781051635742188,0.0004781051635742188,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZG02,0.0005312612533569336,0.0005312612533569336,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD15,0.000531945686340332,0.000531945686340332,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE09,0.0005509307861328125,0.0005509307861328125,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZA08,0.0005510781097412109,0.0005510781097412109,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF16,0.0005591893768310547,0.0005591893768310547,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD16,0.0005998952102661133,0.0005998952102661133,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZB05,0.0006167567443847656,0.0006167567443847656,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD17,0.0006313775634765625,0.0006313775634765625,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD11,0.0006462572479248047,0.0006462572479248047,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD04,0.0006467501068115235,0.0006467501068115235,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD02,0.000648276596069336,0.000648276596069336,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE05,0.0006590958404541016,0.0006590958404541016,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC15,0.000750419921875,0.000750419921875,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZG01,0.0007681724548339844,0.0007681724548339844,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD05,0.0007781932830810547,0.0007781932830810547,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC17,0.0007789576721191407,0.0007789576721191407,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF06,0.0008706034851074219,0.0008706034851074219,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD06,0.0009022962188720703,0.0009022962188720703,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE14,0.0010326902770996093,0.0010326902770996093,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC12,0.0014080152893066406,0.0014080152893066406,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC02,0.0016987379455566407,0.0016987379455566407,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD10,0.0017788003540039064,0.0017788003540039064,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
