LOT_NO,predicted_defect_rate,baseline_prediction,improvement,건조로_온도_1_Zone_mean,건조로_온도_1_Zone_std,건조로_온도_2_Zone_mean,건조로_온도_2_Zone_std,소입로_온도_1_Zone_mean,소입로_온도_1_Zone_std,소입로_온도_2_Zone_mean,소입로_온도_2_Zone_std,소입로_온도_3_Zone_mean,소입로_온도_3_Zone_std,소입로_온도_4_Zone_mean,소입로_온도_4_Zone_std,소입로_CP_값_mean,소입로_CP_값_std,솔트조_온도_1_Zone_mean,솔트조_온도_1_Zone_std,솔트조_온도_2_Zone_mean,솔트조_온도_2_Zone_std,솔트_컨베이어_온도_1_Zone_mean,솔트_컨베이어_온도_1_Zone_std,솔트_컨베이어_온도_2_Zone_mean,솔트_컨베이어_온도_2_Zone_std,세정기_mean,세정기_std
HZD07,0.00034937137603759767,0.00034937137603759767,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD08,0.00034937137603759767,0.00034937137603759767,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD09,0.0003500869369506836,0.0003500869369506836,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD04,0.0003500869369506836,0.0003500869369506836,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF03,0.0003500869369506836,0.0003500869369506836,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF05,0.0003500869369506836,0.0003500869369506836,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF14,0.00035799060821533203,0.00035799060821533203,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZA08,0.0003583100128173828,0.0003583100128173828,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE05,0.0003583100128173828,0.0003583100128173828,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD06,0.00035834957122802733,0.00035834957122802733,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZA05,0.0003583772277832031,0.0003583772277832031,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZB05,0.0003583772277832031,0.0003583772277832031,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZG02,0.0003583772277832031,0.0003583772277832031,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZG17,0.0003583772277832031,0.0003583772277832031,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD05,0.00037102378845214846,0.00037102378845214846,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD02,0.00037102378845214846,0.00037102378845214846,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF06,0.0003713764572143555,0.0003713764572143555,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF04,0.0003713764572143555,0.0003713764572143555,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE15,0.0003713764572143555,0.0003713764572143555,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE11,0.0003713764572143555,0.0003713764572143555,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF13,0.00037552902221679686,0.00037552902221679686,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC16,0.0003805115127563477,0.0003805115127563477,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC15,0.0003837520980834961,0.0003837520980834961,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD15,0.00038381931304931643,0.00038381931304931643,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF02,0.00038381931304931643,0.00038381931304931643,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE09,0.00038642330169677737,0.00038642330169677737,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD17,0.00041671974182128904,0.00041671974182128904,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE14,0.00041671974182128904,0.00041671974182128904,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD10,0.00041671974182128904,0.00041671974182128904,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
